,aweme_id,title,address
251,7037055312095874343,根据自己的兴趣爱好选择专业，你现在过得快乐吗？#校园生活 #校园采访 #大学生活 #中山大学 #抖音小助手  ,http://v3-web.douyinvod.com/2cecaa9974299fc87ef9b2c05c7d6891/6620f406/video/tos/cn/tos-cn-ve-15-alinc2/656fd87dc66c423b9a90a634453f2f7d/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&br=1206&bt=1206&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=aDs3NDtoMzM3Zzo0aTo6NUBpM29vOmQ6ZmZkOTMzNGkzM0AuMTZgXl8xXjYxMGAyMzM0YSMvZW9xcjRnMmhgLS1kLS9zcw%3D%3D&btag=e00028000&cquery=101n_100B_100H_102u_100o&dy_q=1713431990&l=2024041817194960F74C1F8C0BDA090C80
252,7349927300357508393,26岁成为中山大学副教授，有学生甚至比他还年长！ 陈逸伦坦言：曾因年龄小被质疑能否带好学生！#热点新闻事件 #陈逸伦 #教授 #大学 #广东dou知道（编辑：小飞鱼）,http://v3-web.douyinvod.com/6fa3f1de0c27f60c863f3bb2bf490544/6620f3cb/video/tos/cn/tos-cn-ve-15/osk4ABAheDmtKUg8NgQByELAIAWz7LzJDVDAfB/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1764&bt=1764&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=Zzc6N2lpZGg8NDRoODU8PEBpM3JmPGU6ZmQ1cjMzNGkzM0AxYjZjYDYxXjMxLl4xNTRhYSNyaWtfcjRvaC1gLS1kLTBzcw%3D%3D&btag=e00008000&cquery=100H_100K_100o_101n_100B&dy_q=1713431990&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=2024041817194960F74C1F8C0BDA090C80
253,7122434739100798219,#成功上岸 #朝着梦想奔跑吧#中山大学,http://v3-web.douyinvod.com/2f014e48985574a3e1ed049f151cc421/6620f3cf/video/tos/cn/tos-cn-ve-0015c800/90082319dbc1470691210b5dd652df5f/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1734&bt=1734&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=OzY0NmY3PDw1Ozk7NzU6N0Bpamp3ZWg6Zjl5ZTMzNGkzM0AyMGM2L2MxXjMxYTEtLjYwYSM2cjYycjQwZF9gLS1kLTBzcw%3D%3D&btag=e00008000&cquery=101n_100B_100x_102u_100o&dy_q=1713431990&l=2024041817194960F74C1F8C0BDA090C80
254,7289636845804195087,中山大学开学典礼，蓝荣熙，黄荻葳同学一首《不再犹豫》火爆全网#音乐分享 #不再犹豫,http://v3-web.douyinvod.com/f5ac673c131a134b5574994bfb1c41ec/6620f40f/video/tos/cn/tos-cn-ve-15c001-alinc2/oIECUzPABfInbO1jgdA7mpb3BLB8TfDKAQQIe9/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1612&bt=1612&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZjdpaWQ3O2Y7OGVnOTU4NkBpMzg7cmc6ZnR5bjMzNGkzM0BfNC4xNS82Xl8xLTMtNTU2YSNocnI2cjRfb2hgLS1kLS9zcw%3D%3D&btag=e00028000&cquery=100z_100o_101n_100B_100x&dy_q=1713431990&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=2024041817194960F74C1F8C0BDA090C80
255,7083319286105771268,"中山大学为什么会翻译成Sun Yat-sen University？
Yat-sen 
日   新（广东话）
“苟日新，日日新，又日新。",http://v3-web.douyinvod.com/9c9907e6cfe15d55c29588ebfd44b4cd/6620f3cf/video/tos/cn/tos-cn-ve-15c001-alinc2/d0ca6077abf44ba4a1c8213abc16b0d2/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=340&bt=340&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=OzU1OWdpMzw0NGg2NzRoNEBpM29wdjY6ZmxqPDMzNGkzM0BiXjQtNC5jNjQxXzJjYWA2YSNlZTY2cjQwLzNgLS1kLTBzcw%3D%3D&btag=e00008000&cquery=100o_101n_100B_100x_102u&dy_q=1713431990&l=2024041817194960F74C1F8C0BDA090C80
256,7332596827264404745,中山大学，谣言也好，事实也罢，要个有理有据的回应这么难嘛？什么年代了，还全凭一张嘴，你的牙是测谎仪吗？#热点新闻事件 #华中农业大学 #中山大学 #理智,http://v3-web.douyinvod.com/2a9d23e306c48cb7a2037ea101272f19/6620f3ed/video/tos/cn/tos-cn-ve-15/o89LsA2eAIVElQLlipCeDtmwIBGb0C9C6gn8At/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=477&bt=477&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=OTxpZGk3ZTo2ODZkOjRkN0BpMzh0Ozc6Znc8cTMzNGkzM0A2YjY0MDVfXzYxXjReMi0wYSNlYW9fcjRnai5gLS1kLS9zcw%3D%3D&btag=e00018000&cquery=101n_100B_100H_100K_100o&dy_q=1713431990&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=2024041817194960F74C1F8C0BDA090C80
257,7358451072907709750,#数学成绩优异可破格入围强基计划  #为什么名校青睐数学好的学生 #厦门同城 #厦门思明区开元街道树知春素质成长中心 #厦门思明区开元街道圻童练字 数学单科定胜负的时代终于来了！高考数学考140分，通过面试，中山大学，中南大学，吉林大学，国防科大，大连理工，北京理工，西工大，山东大学等985大学直接录取！厦门树知春素质成长中心：数学成绩可以考140以上的同学，其他学科差不到哪去！,http://v3-web.douyinvod.com/366985f18b84400f33e476d0f8a3706e/6620f3d5/video/tos/cn/tos-cn-ve-15/ocIeIVgIDWnAHCGenrBcImrcZErA9AgSQgjOb3/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1103&bt=1103&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=1&rc=NzhmZDQ2Omg2NzQ7NzU1N0BpMzpldWY6Zjg6cjMzNGkzM0AuMmAzLWE2NS0xMS8zNGMzYSMva2VucjRnYmNgLS1kLS9zcw%3D%3D&btag=e00010000&cquery=101n_100B_100x_100z_100o&dy_q=1713431990&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=2024041817194960F74C1F8C0BDA090C80
258,7039978526195354913,中山大学#985高校,http://v3-web.douyinvod.com/e69fa995f3cf342690eb830f98ad938b/6620f416/video/tos/cn/tos-cn-ve-0015c800/27a56dc0fd394febab7f90e422ce9178/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=812&bt=812&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=PDxpMzk3ZTtpODZoOzQ0ZUBpanU4Z2Y6ZjlqOTMzNGkzM0BhNS0vMjMwNTMxX2M0MDMzYSNzM2BvcjRvYm1gLS1kLTBzcw%3D%3D&btag=e00028000&cquery=101n_100B_100x_102u_100o&dy_q=1713431990&l=2024041817194960F74C1F8C0BDA090C80
259,7359022087056461097,小米联合创始人夫妇向中山大学捐赠1亿元,http://v3-web.douyinvod.com/b95b88f37c4529e874c07e010b8df787/6620f3cc/video/tos/cn/tos-cn-ve-15c001-alinc2/okmJDxg94BqIHAf9AAjEkXqKYIA2g6NYwegzhI/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=817&bt=817&cs=0&ds=6&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=1&rc=NDg4ODM7ODVoOTY1PDM4M0BpM2R0czM6ZnY6cjMzNGkzM0AvMTMtM181Xy4xMzQzMzVjYSMxNDNycjQwcmRgLS1kLTBzcw%3D%3D&btag=e00008000&cquery=100B_100H_100K_100o_101n&dy_q=1713431990&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=2024041817194960F74C1F8C0BDA090C80
260,7111351338063170852,毕业典礼&导师组亮相！,http://v3-web.douyinvod.com/0cf679c62022988088ac2d113d5eaf34/6620f3d5/video/tos/cn/tos-cn-ve-0015c800/9b11fae34d2e49468d2948a64530fd12/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1018&bt=1018&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=OjM3Ojc2MzdmZjZnPGlnOUBpM3h2Ojc6Zjk8ZDMzNGkzM0BiNDU0YDU0NTQxNTEzYDRjYSNtNWRvcjRnZGxgLS1kLS9zcw%3D%3D&btag=e00010000&cquery=100x_102u_100o_101n_100W&dy_q=1713431990&l=2024041817194960F74C1F8C0BDA090C80
261,7353625002320710962,在北京大学、中山大学读书的台湾同学们，最期待马英九率同行的台湾青年学子，到自己的母校交流。“让我们打破偏见，面对面认识真实的彼此。”#台湾同学录,http://v26-web.douyinvod.com/af8aaa50035c413cc159ba1a7341052f/6620f483/video/tos/cn/tos-cn-ve-15/okmdD8N2fBCIVAf9FAlECthQUDA9gmtkiAZzhG/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=896&bt=896&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXhPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=M2czOjc1NTszO2k5O2k4aUBpMzVwMzg6ZmlvcjMzNGkzM0AwYmAzYjMxNS4xYF80LTIvYSMwXmtvcjRvLTNgLS1kLTBzcw%3D%3D&btag=e00028000&cquery=100B_100H_100K_100o_101n&dy_q=1713431992&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=202404181719519CD74E51E54925092DC8
262,6849206030371409160,國立中山大學～北門牌坊 #航拍#,http://v3-web.douyinvod.com/2d3d2e555f9e31e9fb7530da24fd8719/6620f402/video/tos/cn/tos-cn-ve-15/a4475dc67ab242878fecedefe222bc89/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&br=2882&bt=2882&cs=0&ds=6&ft=LjhJEL998xl8uEem_0P5fQhlpPiXhPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZGczaWhkZjYzNTU1ZGU1OkBpM2w3ZnY3czNudjMzZmkzM0AxMzAwMzBgXi0xXi1iNTIyYSNsMzBgXm9wMjNfLS0zLS9zcw%3D%3D&btag=e00020000&cquery=101n_100B_100x_102u_100o&dy_q=1713431992&l=202404181719519CD74E51E54925092DC8
263,7311738477031279926,强行更新#中山大学 #校园生活 #宿舍 #大学生 #这个宿舍终究还是选对了,http://v26-web.douyinvod.com/1e4ba14c480415ed4461c410ae8f3fcd/6620f3d6/video/tos/cn/tos-cn-ve-15/oAaIKBIzMgnnAYAmQ9jBCAVygE897ebDYDffbT/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=931&bt=931&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXhPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=M2czNGZmOWVkOTVoOmY0OkBpM2drdGY6Zjw7bzMzNGkzM0AwNjQvNjZhNTYxMWMtNjAwYSNsNGlzcjRnM3BgLS1kLS9zcw%3D%3D&btag=e00010000&cquery=101n_100B_100x_100z_100o&dy_q=1713431992&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=202404181719519CD74E51E54925092DC8
264,6962821082701221131,,http://v3-web.douyinvod.com/17168c173b5620ed92f1ae78582e7c2a/6620f401/video/tos/cn/tos-cn-ve-0015c800/ab8944a69f0545a8992213791213a837/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1645&bt=1645&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXhPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=PDo4ZTppOjw2Njc3NDpkOEBpM29wcmp5cnBoNTMzNGkzM0AyLV5fNS8yNV8xL18yMC5hYSMxb2Zlbi4zZWRgLS1kLTBzcw%3D%3D&btag=e00020000&cquery=101n_100B_100x_102u_100o&dy_q=1713431992&l=202404181719519CD74E51E54925092DC8
265,6986902753276710157,#录取 中山大学？拿来吧你,http://v26-web.douyinvod.com/121c27cb5ca533503248ff64967e003e/6620f3e1/video/tos/cn/tos-cn-ve-0015c800/8f19d69e5b69496caaf771f6b50806be/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&br=474&bt=474&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXhPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ODo8NzVpOTc8PDNpNmc2NkBpM3Y4bDU6ZnM6NjMzNGkzM0BiYV8tYS1jNTMxLzAzYjUvYSNsYzEycjRfXm9gLS1kLS9zcw%3D%3D&btag=e00010000&cquery=100o_101n_100E_100x_102u&dy_q=1713431992&l=202404181719519CD74E51E54925092DC8
266,7221470403552709922,4月7日马克龙到访的中山大学南校区，广东省排名第一的双一流大学#现场实拍,http://v26-web.douyinvod.com/5152414e2d1bfdb4ea3fb5a26c24d509/6620f3cf/video/tos/cn/tos-cn-ve-15c001-alinc2/owCdo9ROnIRpuvJCAxegNG9jbBbekEAQDigGAN/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2334&bt=2334&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXhPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=NTY2ZTU7aTY1NjgzaTg2N0Bpamd1ajc6Zjt3ajMzNGkzM0BhYDMvMy9gNWAxL2BhM2AyYSNvZW1ncjRvLm9gLS1kLWFzcw%3D%3D&btag=e00008000&cquery=100B_100x_100z_100o_101n&dy_q=1713431992&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=202404181719519CD74E51E54925092DC8
267,7258548834031242557,家族荣耀，恭喜家妹！#录取通知书 #中山大学 #研究生录取通知书,http://v3-web.douyinvod.com/2e494960940745e97afb08293fa02f7e/6620f3e1/video/tos/cn/tos-cn-ve-15c001-alinc2/oQAg4eQfRdPgneGQ7bnCxABXAGDvBFpIRJFMQS/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2647&bt=2647&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXhPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=11&rc=NDUzZmk1ODxlNzY0aTo3NEBpajtydmU6ZmlybDMzNGkzM0BgY18tMmEwXzExYGNgLTExYSNoZHBncjRvaHFgLS1kLTBzcw%3D%3D&btag=e00010000&cquery=100z_100o_101n_100B_100x&dy_q=1713431992&l=202404181719519CD74E51E54925092DC8
268,7002980118679309609,又会是怎样的四年 #开学#中山大学,http://v3-web.douyinvod.com/80a09b9f515b4d1f6ff5e700ad5ecde3/6620f3ce/video/tos/cn/tos-cn-ve-15/437e3e6e3d9942889a2a61f70715ea1e/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1336&bt=1336&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXhPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=aTZkMzw7NmhpNDw6OjU3NEBpMzQ6ZzY6ZmxzNzMzNGkzM0AxNTNhNl8zXjAxNjQvXzMxYSMzXjM1cjQwNmtgLS1kLWFzcw%3D%3D&btag=e00008000&cquery=101n_100B_100x_102u_100o&dy_q=1713431992&l=202404181719519CD74E51E54925092DC8
269,7004778377856945422,来中大读书吧，这样的宿舍你值得拥有✌️✌️✌️#我的新宿舍 #温馨的小窝,http://v26-web.douyinvod.com/e5c069f984b16bb417d23a278138e96b/6620f3d7/video/tos/cn/tos-cn-ve-15/8d30f17895984c88a3b970356e94bf56/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1172&bt=1172&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXhPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=NGk4OWc8NGY0NGloMzU3NUBpM2RnZzg6ZjZ5NzMzNGkzM0AvMzQ2NTIzNS0xYWNgYmJiYSMxcS8ycjRnZG5gLS1kLTBzcw%3D%3D&btag=e00010000&cquery=100B_100x_102u_100o_101n&dy_q=1713431992&l=202404181719519CD74E51E54925092DC8
270,7111351338063170852,毕业典礼&导师组亮相！,http://v3-web.douyinvod.com/3880704b9d5fc5f6329d6beccee8bd65/6620f3d7/video/tos/cn/tos-cn-ve-0015c800/9b11fae34d2e49468d2948a64530fd12/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1018&bt=1018&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXhPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=OjM3Ojc2MzdmZjZnPGlnOUBpM3h2Ojc6Zjk8ZDMzNGkzM0BiNDU0YDU0NTQxNTEzYDRjYSNtNWRvcjRnZGxgLS1kLS9zcw%3D%3D&btag=e00010000&cquery=101n_100W_100x_102u_100o&dy_q=1713431992&l=202404181719519CD74E51E54925092DC8
271,7219326603426417972,在我的24岁，在我的学校，和法国总统马克龙握手了#马克龙到访中山大学 #你怎么知道我和马克龙握手了,http://v26-web.douyinvod.com/6b9107732f26637bfe07f91f66fd7516/6620f400/video/tos/cn/tos-cn-ve-15c001-alinc2/oMfttDQWnRJXIgaMAq8BNT9EPBbxkEAgDfgNAM/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2492&bt=2492&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXhPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=aDs0aWk1M2Y6NjRkN2k2NEBpMzZncjk6ZjQ2ajMzNGkzM0BiNTE0My9eX2ExNS4uLTI2YSNtaW9mcjQwM2xgLS1kLWFzcw%3D%3D&btag=e00020000&cquery=101n_100B_100x_100z_100o&dy_q=1713431992&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=202404181719519CD74E51E54925092DC8
272,7114575868097219848,学累了，图书馆阳台坐一坐也是一种惬意#期末考试前的大学生们 #中山大学 #图书馆 ,http://v26-web.douyinvod.com/74b33f6569de6d979be6c4466cb174c9/6620f3d4/video/tos/cn/tos-cn-ve-15c001-alinc2/9f26e87f137447aa82df55564506a57d/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1773&bt=1773&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXhPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZDw4ZTM6M2c2ZDRkaDloaEBpajNwMzg6ZmozZDMzNGkzM0AtNGJhX2JhX2ExYzFfMzYtYSNfbGZicjRfbXJgLS1kLS9zcw%3D%3D&btag=e00008000&cquery=101n_100B_100x_102u_100o&dy_q=1713431992&l=202404181719519CD74E51E54925092DC8
273,7221913805410946365,马克龙访问中山大学在外网引发热议，外国网友：在中国找回了自信 #马克龙访华 #中山大学,http://v26-web.douyinvod.com/599165a47f3973c3f873fbd24c6666d6/6620f41c/video/tos/cn/tos-cn-ve-15c001-alinc2/ocdkOQzBIABhRUCwNAAgEYAfWW7fBtgR0NI9Cz/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1644&bt=1644&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXhPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=11&rc=aWk6Mzo8PDRoNWY6NTU4Z0BpajNyOjU6ZnlwajMzNGkzM0AyYV9fMDA0NTYxYmA1MDVjYSNqMF4xcjRnNXBgLS1kLS9zcw%3D%3D&btag=e00028000&cquery=100J_100o_101n_100B_100D&dy_q=1713431992&l=202404181719519CD74E51E54925092DC8
274,7119419613909224716,中大的准大学生，来看看你们即将入住的宿舍楼，看中哪套秒哪套#深圳的风景,http://v26-web.douyinvod.com/a4d0fc5621db8d5fe35eaf7794612cfc/6620f3d7/video/tos/cn/tos-cn-ve-15c001-alinc2/0bda77b327744b61bd8ef2bb87424db1/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1911&bt=1911&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXhPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=N2Q1OGc5ZzU3aGQ3ZTVmNEBpam41Z2g6ZnRuZTMzNGkzM0AvXzA1YGJfXzExYy9hNi8wYSNpZ2VzcjQwLzNgLS1kLTBzcw%3D%3D&btag=e00010000&cquery=100x_102u_100o_101n_100B&dy_q=1713431992&l=202404181719519CD74E51E54925092DC8
275,6841468131647474947,第四名在深圳校区，你想不想报？#高考 #高考志愿填报 #中山大学,http://v3-web.douyinvod.com/a6d65c9fe8414dbdc9884b902688710d/6620f3da/video/tos/cn/tos-cn-ve-0015c800/44afc5daff154e3da1e64a6853c84b97/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=738&bt=738&cs=0&ds=6&ft=LjhJEL998xl8uEem_0P5fQhlpPiXhPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=PDhlOzk8Z2ZoaGk7NTo7aEBpamtnO3hmdzV2dTMzaWkzM0AtNjUuY2JgNWAxYGEvYzNgYSM0Z2FwMnFoYmxfLS00LS9zcw%3D%3D&btag=e00010000&cquery=101n_100B_100x_102u_100o&dy_q=1713431992&l=202404181719519CD74E51E54925092DC8
276,7037434799199423775,"心理学会给人带来哪些变化？#校园 #校园采访 #大学生活 #专业选择 #心理学 #抖音热门 #感谢抖音 #中山大学 
",http://v3-web.douyinvod.com/d7521c6cf4a5b9810d3ae40f3dbac6a5/6620f404/video/tos/cn/tos-cn-ve-15-alinc2/27a328f8501d43fea58f7a3a71bba586/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&br=1244&bt=1244&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXhPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=Mzg3N2U3OTUzZTo6OTM1N0BpM21sOmQ6ZnJ5OTMzNGkzM0BhMjAwYTQ0X2ExNjQ2Xy4tYSNoLXBxcjRfNWhgLS1kLS9zcw%3D%3D&btag=e00028000&cquery=100H_102u_100o_101n_100B&dy_q=1713431992&l=202404181719519CD74E51E54925092DC8
277,7044779058709695758,,http://v3-web.douyinvod.com/97922b95191cd103f986226e5b4824c7/6620f3fc/video/tos/cn/tos-cn-ve-15-alinc2/530666e5c64d4d0f9db1b6e7c4a0d084/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=477&bt=477&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXhPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=Ozw1ZGc2ZWkzZzdoOjk1NkBpanZ4cjs6ZnU0OjMzNGkzM0AwNTYxMF8vNTAxNTA2Ly9eYSNnX2tgcjRfNi9gLS1kLS9zcw%3D%3D&btag=e00020000&cquery=101n_100B_100x_102u_100o&dy_q=1713431992&l=202404181719519CD74E51E54925092DC8
278,7219180034337099019,法国总统马克龙来中山大学怀士堂,http://v26-web.douyinvod.com/18ff7a5d538a5505198bad6a222f4b19/6620f409/video/tos/cn/tos-cn-ve-15c001-alinc2/o0vzQty4zAcyfFAAcvhz9XIOFBDEPp7gAteGbA/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=5849&bt=5849&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXhPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=aDY0aGk4NmU7aTc5aTc4OEBpamw2eDM6Zmh0ajMzNGkzM0AvNGNjNTUyXjQxXjRfMGNeYSNoay00cjRfb2tgLS1kLTBzcw%3D%3D&btag=e00028000&cquery=100x_100z_100o_101n_100B&dy_q=1713431992&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=202404181719519CD74E51E54925092DC8
279,6973619913374174495,#名校 #高校 #教育 #学校 #高考选学校 #本科  中山大学简介,http://v26-web.douyinvod.com/25e39ec965468b65ccd7a46ff65adcb2/6620f449/video/tos/cn/tos-cn-ve-0015c800/24c9dd92ddc3441ca1a81942e94364db/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=498&bt=498&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXhPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=OjU0OGUzN2Y6aDo2Ozs2ZEBpanQzamZtdDduNjMzNGkzM0BeXl4xLy8tNWMxYmNgYDNeYSMtcGNvYTZnYDBgLS1kLWFzcw%3D%3D&btag=e00028000&cquery=100x_102u_100o_101n_100B&dy_q=1713431992&l=202404181719519CD74E51E54925092DC8
280,7296317752778722570,#秋天 #身边风景 #尽情享受秋日的阳光吧 #抖音小助手dou上热门,http://v26-web.douyinvod.com/fa48ce16415512226670e00fc8bbad7a/6620f3d3/video/tos/cn/tos-cn-ve-15c001-alinc2/oUFdsjhEIAgyXYoNU0fNCuBASY0rWAAgzBNeQG/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=4055&bt=4055&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXhPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=1&rc=aDxlaGY7ZGU7NTgzN2Y7ZEBpM2ZmODk6ZmV1bzMzNGkzM0BjXmEzLWAzXjExYS4uXi80YSM2LjJkcjRnaC1gLS1kLWFzcw%3D%3D&btag=e00008000&cquery=100x_100z_100o_101n_100B&dy_q=1713431992&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=202404181719519CD74E51E54925092DC8
