Unnamed: 0,aweme_id,title,address,title_en
233,6966790904283696387,中山大学南院都没有人看病了,http://v3-web.douyinvod.com/7b4113e1b549441415912f79d6b6c8b5/6620f3d5/video/tos/cn/tos-cn-ve-15/d89e5a08e24548e9af5f25689af785bd/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1347&bt=1347&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=OjM1NDVkNTNpNzM0NWk1N0Bpamo1M3FkOzxqNTMzNGkzM0BjLzZjNl8wNjAxMjNiNmBhYSNmLm82aXNqM2tgLS1kLTBzcw%3D%3D&btag=e00010000&cquery=102u_100o_101n_100B_100x&dy_q=1713431990&l=2024041817194960F74C1F8C0BDA090C80,No one has seen a doctor in the South Campus of Sun Yat-sen University
234,6988670538679913742,#中山大学 #毕业季 2018.9-2021.7 奋前莫畏难,http://v3-web.douyinvod.com/38783fdf7f980f6ac79acaab3b64d008/6620f3ed/video/tos/cn/tos-cn-ve-15/d2df0e67c775494fa621db131c3a9fd6/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=895&bt=895&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=aDZoO2Q7NjM3N2U7ZGdkNkBpM3l1Nzc6ZmhlNjMzNGkzM0AyM2JeNTUwXmMxXjYxNS1eYSNgaHBjcjRvcXJgLS1kLWFzcw%3D%3D&btag=e00018000&cquery=100E_100x_102u_100o_101n&dy_q=1713431990&l=2024041817194960F74C1F8C0BDA090C80,#Sun Yat-sen University #Graduation Season 2018.9-2021.7 Don't be afraid of difficulties before you strive
235,7275916790918647100,#中山大学 #中山大学录取通知书 为百年中大添砖加瓦！@中山大学,http://v3-web.douyinvod.com/cd69b653958918bbfb495d1c2efc837b/6620f3ea/video/tos/cn/tos-cn-ve-15c001-alinc2/oQReI0ec7bEq7445BQnAE6ea7wJAVCrBLTD4bD/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2698&bt=2698&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=OmdnNzQ7OTNnNTU8Zjs3ZEBpM3JrNmc6ZmRtbTMzNGkzM0AvYjYtLy4uXmIxL15iXzIzYSNucWNgcjRncXBgLS1kLS9zcw%3D%3D&btag=e00018000&cquery=100B_100x_100z_100o_101n&dy_q=1713431990&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=2024041817194960F74C1F8C0BDA090C80,#Sun Yat-sen University #Sun Yat-sen University admission notice adds to the centenary of CUHK!@ Sun Yat-sen University
236,6953941816517414159,中山大学校花 这个可以算是明星脸了吧？#年轻就要真材实料 #茉莉花开一路称王 #到图书馆去,http://v3-web.douyinvod.com/191cd9b4a0561b0f8e2f83348077010e/6620f3d8/video/tos/cn/tos-cn-ve-15/5a5283cd14a4467999e10fdedd032131/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=852&bt=852&cs=0&ds=6&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=NGY1NzRkOmYzPGc3NTRoNkBpM3BqdXN2czZvNTMzNGkzM0BgYi80Ly8zX18xNGJjMTM1YSMwYGc1YDJtbi1gLS1kLTBzcw%3D%3D&btag=e00010000&cquery=100x_102u_100o_101n_100B&dy_q=1713431990&l=2024041817194960F74C1F8C0BDA090C80,"The beauty of Sun Yat-sen University can be regarded as a celebrity, right?# When you are young, you need real talents #Jasmine blossoms and become king #Go to the library"
237,7337159691358817573,广东中山大学,http://v3-web.douyinvod.com/aad3f5b920b5d5f6d0ab3691387f0556/6620f412/video/tos/cn/tos-cn-ve-15/oENAJNl3gO9ADUoAetAfHQInUgpC0MPB0yb3dR/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&br=708&bt=708&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=1&rc=OzMzZTU3ZThoZzszNzQ6OEBpMzNsOTs6Zm9ncTMzNGkzM0AtLmM1YzZhXzQxNjMtMS40YSNhY3BucjQwMzZgLS1kLS9zcw%3D%3D&btag=e00028000&cquery=100x_100z_100o_101n_100B&dy_q=1713431990&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=2024041817194960F74C1F8C0BDA090C80,Sun Yat-sen University in Guangzhou
238,6858106166958902543,闺蜜在抖音测试了未来恋人，留言评论区，结果被找出来了，是中山大学的。#校草校花 @DOU+小助手,http://v3-web.douyinvod.com/dcf62eb6048b4277ef13e51986872a64/6620f3cd/video/tos/cn/tos-cn-ve-15/97a0e1538dd84108811d4580eee1780d/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1413&bt=1413&cs=0&ds=6&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=aWVlOWRnNWk7PDM5ODs4NEBpajZxZDVzO3JodjMzZWkzM0BhNDYwLmAvNl8xMzVhYTJfYSNxcTEwMGxpMmpfLS0tLWFzcw%3D%3D&btag=e00008000&cquery=100o_101n_100B_100x_102u&dy_q=1713431990&l=2024041817194960F74C1F8C0BDA090C80,"My best friend tested her future lover on Douyin and left a message in the comment area, but it was found out that it was from Sun Yat-sen University.# School Girl @DOU+ Assistant"
239,6942450980931882243,中山大学化学专业的高材生，亲自出来教初三化学，可惜培训刚起步，叫不起价，一对一才一百五一个半小时，加油，看好你,http://v3-web.douyinvod.com/8a5cc68e143300ce7622115083542bca/6620f3da/video/tos/cn/tos-cn-ve-15/02597b2345814fd2ae0154145ae10db0/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1058&bt=1058&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=Zjc1NmdpO2VoOWczO2loM0BpanByeXc6NnQ7NDMzaGkzM0AvMy00YS82Ni0xMS4uYGBjYSNsMi5sLmljZ2BgLS1hLTBzcw%3D%3D&btag=e00010000&cquery=102u_100o_101n_100B_100x&dy_q=1713431990&l=2024041817194960F74C1F8C0BDA090C80,"A top student majoring in chemistry at Sun Yat-sen University personally came out to teach chemistry in junior high school. Unfortunately, the training has just started and there is no starting price. One-on-one only lasts 151 and a half hours. Come on, I'm optimistic about you"
240,7015170120121060644,护肤雷品重出江湖?中山大学身体乳#雷品吐槽 #雷品测评#中山大学身体乳 ,http://v3-web.douyinvod.com/29e6d19ba5e31027b06e4922dd9c3de4/6620f3f3/video/tos/cn/tos-cn-ve-15/813e8797462f46298d84b62b1c9f18ac/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=447&bt=447&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=NDszNTNnPDg1NjczO2RkOkBpang1ZDc6Zm9oODMzNGkzM0BeXzNfNF4zNmAxY2M0MS8yYSMtb2YxcjRfM2FgLS1kLS9zcw%3D%3D&btag=e00020000&cquery=101n_100B_100H_102u_100o&dy_q=1713431990&l=2024041817194960F74C1F8C0BDA090C80,Skin care products are back in the world? Sun Yat-sen University Body Lotion #Lei Pin Comment #Sun Yat-sen University Body Lotion 
241,7080526040447143209,中山大学研究生，我上岸啦，感谢自己小半年的勇敢、努力和坚持✊#生活碎片,http://v3-web.douyinvod.com/53d7125aa4f6e939ca8d245027ced75e/6620f3dc/video/tos/cn/tos-cn-ve-15c001-alinc2/892bbe347b93412eb95f963f4a336909/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&br=1238&bt=1238&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=NTdlPDpnO2k3ZDhmaDNlZUBpMzZrbzM6ZjhrPDMzNGkzM0BiLWEvYDRgNjYxYzUvNTBeYSMwMmllcjRfNC5gLS1kLWFzcw%3D%3D&btag=e00010000&cquery=101n_100W_100x_102u_100o&dy_q=1713431990&l=2024041817194960F74C1F8C0BDA090C80,"A graduate student at Sun Yat-sen University, I have come ashore, and thank myself for my courage, hard work and persistence for half a year.#Fragment of life"
242,7003947094331477256,#夏天 #中山大学 军训第一天😄😅#康复运动,http://v3-web.douyinvod.com/eaf12495ccaaa9afccf3a60b1efcf90c/6620f3d1/video/tos/cn/tos-cn-ve-15/c1a49cc126e4456099e60b809c925728/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1548&bt=1548&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=OzxpaGlpNWRpaDNoPGdpN0BpajdxN2c6ZjdqNzMzNGkzM0AyLzEyNDMxXzIxMzUzM2AvYSNmY19ycjRfNm1gLS1kLTBzcw%3D%3D&btag=e00008000&cquery=100x_102u_100o_101n_100B&dy_q=1713431990&l=2024041817194960F74C1F8C0BDA090C80,#Summer #The first day of military training at Sun Yat-sen University #Rehabilitation exercise😄😅
243,6859555709504294156,中山大学2019届毕业生唱响南山南，唱哭了很多即将离校的学子,http://v3-web.douyinvod.com/bbeddc5dcc7c2397173dd41b1f62e4af/6620f4de/video/tos/cn/tos-cn-ve-0015c800/e6acc214e2d34862965b541beeff6e32/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&br=1794&bt=1794&cs=0&ds=6&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=OWhlZzhpaTc7Z2hmM2Q3OUBpampmeW1zODQzdjMzZGkzM0BeNF4vX19gNWMxMy5hXjA1YSNuZG5tNmleaG1fLS0xLTBzcw%3D%3D&btag=e00030000&cquery=100B_100D_102u_100o_101n&dy_q=1713431990&l=2024041817194960F74C1F8C0BDA090C80,The 2019 graduates of Sun Yat-sen University sang the praises of Nan Shannan and made many students who were about to leave school cry
244,7298950866923572515,中大教授楼~ #一个敢说真话的房产人 #中山大学 #实景拍摄带你看房 #广州买房 #抖音房产,http://v3-web.douyinvod.com/0c6d9d0850d288d36ff95446e2e7eef6/6620f441/video/tos/cn/tos-cn-ve-0015c800/oghFiQdHyFAFQcsLBKfhgmzGApAe4Y6EIQt2NY/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1984&bt=1984&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ODY3ZGRpNDY3M2c2ODVpN0BpanZtO2Q6ZjZrbzMzNGkzM0BiXy02NWBiXzAxLzBeLjFhYSMwYGE1cjRfMzJgLS1kLWFzcw%3D%3D&btag=e00028000&cquery=100B_100H_100K_100o_101n&dy_q=1713431990&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=2024041817194960F74C1F8C0BDA090C80,Professor Building of CUHK ~ #A real estate person who dares to tell the truth #Sun Yat-sen University #Live shooting shows you the house #Buy a house in Guangzhou #Douyin Real Estate
245,7327123259147717925,希望每位为自己努力的同学们能得到自己应得的回报@DOU+小助手,http://v3-web.douyinvod.com/439c70e0416fa43e13f7609d4ca5a693/6620f3f8/video/tos/cn/tos-cn-ve-15c001-alinc2/ocBLSLlCxVdHB247kfRAMTAEtVA2c2Nel6XgfP/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=754&bt=754&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=NTtoaDo4ZGZmOzdlOjw6OUBpamlwNTQ6ZmhscDMzNGkzM0AuLS5iYC40Xy4xLWNjMWEtYSNvaV9rcjRva2tgLS1kLS9zcw%3D%3D&btag=e00020000&cquery=100B_100H_100K_100o_101n&dy_q=1713431990&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=2024041817194960F74C1F8C0BDA090C80,I hope that every student who works hard for themselves can get the reward they deserve @DOU+ Assistant
246,6992102772984401163,恭喜我侄女以670分的优异成绩考入中山大学[庆祝] 临床医学专业 八年硕博连读 全省1854名 棒棒哒,http://v3-web.douyinvod.com/96ed297d7f6f691fb3902e1b184c1e6f/6620f3da/video/tos/cn/tos-cn-ve-0015c800/05e311f3442746688faa060cea5db0e5/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=749&bt=749&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZjM4MzVkZDMzODU8ZTs6OkBpMzptZjw6ZjloNzMzNGkzM0BhNC42YS9iNTQxYWEzXjBiYSNxZS1gcjRfczFgLS1kLTBzcw%3D%3D&btag=e00010000&cquery=100W_100x_102u_100o_101n&dy_q=1713431990&l=2024041817194960F74C1F8C0BDA090C80,"Congratulations to my niece for being admitted to Sun Yat-sen University with an excellent score of 670 points.[Celebration] Eight years of postgraduate studies in clinical medicine, and 1854 students in the province are excellent."
247,6827268227937193227,广州的中山大学，全国985重点大学，一起进校园内转转,http://v3-web.douyinvod.com/f2a0220802cba90c2f3a06df7f138de1/6620f627/video/tos/cn/tos-cn-ve-0015c800/2788b7f7062c44b8b2d6daeabab487a6/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=3190&bt=3190&cs=0&ds=6&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=NjQ5aTo2OjhlNDplaGZoNkBpam1rdmhrMzNvdDMzOGkzM0BjNi1eYzRfXy8xNGMuMWNgYSNiZXFoazBxNnNfLS0vLTBzcw%3D%3D&btag=e00038000&cquery=101n_100B_102v_102u_100o&dy_q=1713431990&l=2024041817194960F74C1F8C0BDA090C80,"Sun Yat-sen University in Guangzhou, a national 985 key universities, visit the campus together"
248,7301571526619303218,11月15日，据极目新闻消息，获助学金的“特困学生”用苹果四件套、花1517元看明星演唱会？中山大学回应：正全面调查核实。,http://v3-web.douyinvod.com/7a70591da69b8303c24d17387b67ae48/6620f3d0/video/tos/cn/tos-cn-ve-15/oQyBC0U0XBAIjAfeKAXEVxxQDqAUgJNJIJZzhj/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=2470&bt=2470&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZzZoN2lpOWg1OmZoPDxmPEBpajNrOGQ6ZmU5bzMzNGkzM0BfMS1iMGMvXy8xNTFjXy80YSNlYl5ucjRnNl5gLS1kLS9zcw%3D%3D&btag=e00008000&cquery=101n_100B_100x_100z_100o&dy_q=1713431990&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=2024041817194960F74C1F8C0BDA090C80,"On November 15, according to Jiemu News,""extremely poor students"" who received scholarships spent 1517 yuan on a four-piece apple set to watch a star concert? Sun Yat-sen University responded: Comprehensive investigation and verification are underway."
249,7077800883454512396,中山大学怎么样？#辽宁高考 #辽宁高考咨询,http://v3-web.douyinvod.com/8ce0460d0ff1342bc9a453228abe3713/6620f3dc/video/tos/cn/tos-cn-ve-15c001-alinc2/262524a6fbc7438bb96a9b01ac8da243/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&br=848&bt=848&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=OjVoODw7OTc5Nzo0ZDU3aEBpampxeWg6ZjVwOzMzNGkzM0BhYS0xLmA2X18xLmJhM19fYSNlYF8vcjRnX3BgLS1kLTBzcw%3D%3D&btag=e00010000&cquery=101n_100B_100x_102u_100o&dy_q=1713431990&l=2024041817194960F74C1F8C0BDA090C80,How about Sun Yat-sen University?# Liaoning College Entrance Examination #Liaoning College Entrance Examination Consultation
250,7266612889505565993,中山大学 #大学校园 #学校风景 #美丽校园 #广州 #gz,http://v3-web.douyinvod.com/99581b0e9726b3ccc629839a0e118980/6620f3d6/video/tos/cn/tos-cn-ve-15c001-alinc2/o4Q0IgA99KX2ApnkY8WTbeeiuFwAoDSgCpDTBZ/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=4798&bt=4798&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=PGQ3aTY7MzM6NTxpNzk0NEBpanlxNWY6ZnQ2bTMzNGkzM0AzMi9jMGIxXzIxNi9jMC4vYSNfaDEwcjQwL2BgLS1kLS9zcw%3D%3D&btag=e00010000&cquery=100x_100z_100o_101n_100B&dy_q=1713431990&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=2024041817194960F74C1F8C0BDA090C80,Sun Yat-sen University #University Campus #School Landscape #Beautiful Campus #Guangzhou #gz
251,7037055312095874343,根据自己的兴趣爱好选择专业，你现在过得快乐吗？#校园生活 #校园采访 #大学生活 #中山大学 #抖音小助手  ,http://v3-web.douyinvod.com/2cecaa9974299fc87ef9b2c05c7d6891/6620f406/video/tos/cn/tos-cn-ve-15-alinc2/656fd87dc66c423b9a90a634453f2f7d/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&br=1206&bt=1206&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=aDs3NDtoMzM3Zzo0aTo6NUBpM29vOmQ6ZmZkOTMzNGkzM0AuMTZgXl8xXjYxMGAyMzM0YSMvZW9xcjRnMmhgLS1kLS9zcw%3D%3D&btag=e00028000&cquery=101n_100B_100H_102u_100o&dy_q=1713431990&l=2024041817194960F74C1F8C0BDA090C80,Choose a major based on your interests. Are you happy now?# Campus Life #Campus Interview #College Life #Sun Yat-sen University #Douyin Assistant  
252,7349927300357508393,26岁成为中山大学副教授，有学生甚至比他还年长！ 陈逸伦坦言：曾因年龄小被质疑能否带好学生！#热点新闻事件 #陈逸伦 #教授 #大学 #广东dou知道（编辑：小飞鱼）,http://v3-web.douyinvod.com/6fa3f1de0c27f60c863f3bb2bf490544/6620f3cb/video/tos/cn/tos-cn-ve-15/osk4ABAheDmtKUg8NgQByELAIAWz7LzJDVDAfB/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1764&bt=1764&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=Zzc6N2lpZGg8NDRoODU8PEBpM3JmPGU6ZmQ1cjMzNGkzM0AxYjZjYDYxXjMxLl4xNTRhYSNyaWtfcjRvaC1gLS1kLTBzcw%3D%3D&btag=e00008000&cquery=100H_100K_100o_101n_100B&dy_q=1713431990&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=2024041817194960F74C1F8C0BDA090C80,"He became an associate professor at Sun Yat-sen University at the age of 26, and some students were even older than him! Chen Yilun said frankly: He was once questioned whether he could take students well because of his young age!# Hot news events #Chen Yilun #Professor #University #Guangdong dou Know (Editor: Xiao Feiyu)"
253,7122434739100798219,#成功上岸 #朝着梦想奔跑吧#中山大学,http://v3-web.douyinvod.com/2f014e48985574a3e1ed049f151cc421/6620f3cf/video/tos/cn/tos-cn-ve-0015c800/90082319dbc1470691210b5dd652df5f/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1734&bt=1734&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=OzY0NmY3PDw1Ozk7NzU6N0Bpamp3ZWg6Zjl5ZTMzNGkzM0AyMGM2L2MxXjMxYTEtLjYwYSM2cjYycjQwZF9gLS1kLTBzcw%3D%3D&btag=e00008000&cquery=101n_100B_100x_102u_100o&dy_q=1713431990&l=2024041817194960F74C1F8C0BDA090C80,#Successfully ashore #Run towards your dreams #Sun Yat-sen University
254,7289636845804195087,中山大学开学典礼，蓝荣熙，黄荻葳同学一首《不再犹豫》火爆全网#音乐分享 #不再犹豫,http://v3-web.douyinvod.com/f5ac673c131a134b5574994bfb1c41ec/6620f40f/video/tos/cn/tos-cn-ve-15c001-alinc2/oIECUzPABfInbO1jgdA7mpb3BLB8TfDKAQQIe9/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1612&bt=1612&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=ZjdpaWQ3O2Y7OGVnOTU4NkBpMzg7cmc6ZnR5bjMzNGkzM0BfNC4xNS82Xl8xLTMtNTU2YSNocnI2cjRfb2hgLS1kLS9zcw%3D%3D&btag=e00028000&cquery=100z_100o_101n_100B_100x&dy_q=1713431990&feature_id=f0150a16a324336cda5d6dd0b69ed299&l=2024041817194960F74C1F8C0BDA090C80,"At the opening ceremony of Sun Yat-sen University, Lan Rongxi and Huang Diwei's song ""No More Hesitation"" became popular across the Internet #Music Sharing #No More Hesitation"
255,7083319286105771268,"中山大学为什么会翻译成Sun Yat-sen University？
Yat-sen 
日   新（广东话）
“苟日新，日日新，又日新。",http://v3-web.douyinvod.com/9c9907e6cfe15d55c29588ebfd44b4cd/6620f3cf/video/tos/cn/tos-cn-ve-15c001-alinc2/d0ca6077abf44ba4a1c8213abc16b0d2/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=340&bt=340&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=OzU1OWdpMzw0NGg2NzRoNEBpM29wdjY6ZmxqPDMzNGkzM0BiXjQtNC5jNjQxXzJjYWA2YSNlZTY2cjQwLzNgLS1kLTBzcw%3D%3D&btag=e00008000&cquery=100o_101n_100B_100x_102u&dy_q=1713431990&l=2024041817194960F74C1F8C0BDA090C80,"Why did Sun Yat-sen University translate it into Sun Yat-sen University?
Yat-sen 
on   New (Cantonese)
""If it is new day, it is new day, and it is new day."
256,7332596827264404745,中山大学，谣言也好，事实也罢，要个有理有据的回应这么难嘛？什么年代了，还全凭一张嘴，你的牙是测谎仪吗？#热点新闻事件 #华中农业大学 #中山大学 #理智,http://v3-web.douyinvod.com/2a9d23e306c48cb7a2037ea101272f19/6620f3ed/video/tos/cn/tos-cn-ve-15/o89LsA2eAIVElQLlipCeDtmwIBGb0C9C6gn8At/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=477&bt=477&cs=0&ds=4&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=OTxpZGk3ZTo2ODZkOjRkN0BpMzh0Ozc6Znc8cTMzNGkzM0A2YjY0MDVfXzYxXjReMi0wYSNlYW9fcjRnai5gLS1kLS9zcw%3D%3D&btag=e00018000&cquery=101n_100B_100H_100K_100o&dy_q=1713431990&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=2024041817194960F74C1F8C0BDA090C80,"Sun Yat-sen University, whether it is rumors or facts, is it so difficult to get a reasoned response? What era is it, and you still rely on your mouth? Are your teeth a lie detector?# Hot News Events #Huazhong Agricultural University #Sun Yat-sen University #Reason"
257,7358451072907709750,#数学成绩优异可破格入围强基计划  #为什么名校青睐数学好的学生 #厦门同城 #厦门思明区开元街道树知春素质成长中心 #厦门思明区开元街道圻童练字 数学单科定胜负的时代终于来了！高考数学考140分，通过面试，中山大学，中南大学，吉林大学，国防科大，大连理工，北京理工，西工大，山东大学等985大学直接录取！厦门树知春素质成长中心：数学成绩可以考140以上的同学，其他学科差不到哪去！,http://v3-web.douyinvod.com/366985f18b84400f33e476d0f8a3706e/6620f3d5/video/tos/cn/tos-cn-ve-15/ocIeIVgIDWnAHCGenrBcImrcZErA9AgSQgjOb3/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=1103&bt=1103&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=1&rc=NzhmZDQ2Omg2NzQ7NzU1N0BpMzpldWY6Zjg6cjMzNGkzM0AuMmAzLWE2NS0xMS8zNGMzYSMva2VucjRnYmNgLS1kLS9zcw%3D%3D&btag=e00010000&cquery=101n_100B_100x_100z_100o&dy_q=1713431990&feature_id=46a7bb47b4fd1280f3d3825bf2b29388&l=2024041817194960F74C1F8C0BDA090C80,"#Outstanding mathematics scores can be selected for the Strong Foundation Program #Why prestigious schools favor students with good mathematics #Xiamen Tongcheng #Xiamen Shuzhichun Quality Growth Center, Kaiyuan Street, Siming District, Xiamen #Xiamen The time for Qitong to practice calligraphy in Kaiyuan Street, Siming District, Xiamen has finally arrived! 140 points on the mathematics test in the college entrance examination. Through interviews, 985 universities such as Sun Yat-sen University, Central South University, Jilin University, National Defense University, Dalian Technology, Beijing Institute of Technology, Western Polytechnic University, and Shandong University were directly admitted! Xiamen Shuzhichun Quality Growth Center: Students who can score above 140 in mathematics are not much worse in other subjects!"
258,7039978526195354913,中山大学#985高校,http://v3-web.douyinvod.com/e69fa995f3cf342690eb830f98ad938b/6620f416/video/tos/cn/tos-cn-ve-0015c800/27a56dc0fd394febab7f90e422ce9178/?a=6383&ch=11&cr=3&dr=0&lr=all&cd=0%7C0%7C0%7C3&cv=1&br=812&bt=812&cs=0&ds=3&ft=LjhJEL998xl8uEem_0P5fQhlpPiXfPLZxVJEZ-72RCPD-Ipz&mime_type=video_mp4&qs=0&rc=PDxpMzk3ZTtpODZoOzQ0ZUBpanU4Z2Y6ZjlqOTMzNGkzM0BhNS0vMjMwNTMxX2M0MDMzYSNzM2BvcjRvYm1gLS1kLTBzcw%3D%3D&btag=e00028000&cquery=101n_100B_100x_102u_100o&dy_q=1713431990&l=2024041817194960F74C1F8C0BDA090C80,Sun Yat-sen University #985 University
